patientId,PredictionString
0d39923d-02df-4a79-baf4-e00fcca9aaec, 0.99 196 436 200 140
13cca55a-615f-4f7c-9061-7d12185baace, 0.98 204 568 248 196
0edcf2dd-71fe-4108-9303-24d51b4faf72, 0.99 156 440 236 252
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d, 0.99 532 180 248 272 0.98 208 372 124 160
c110e1ed-fb28-4b3d-b450-e370f13d4293, 0.99 244 500 192 140
0e88742f-1e63-4604-94d7-be3de0415200, 0.99 272 512 172 148 0.96 644 528 164 176
295de041-5711-400a-8241-7d7cf500971e, 0.97 200 480 192 212
0567d70b-5a94-4363-a162-7207ffaff023,
05744f1d-2fa5-41ce-85d3-3df6a7302064,
2af2646f-3cc0-4ef2-a9e4-0beea36f335a, 0.98 636 148 208 400 0.97 200 92 268 400
2fa8e28a-dce6-4c68-8bb6-b2537476577d, 0.97 208 188 288 540 0.97 632 164 260 496
1e98c91f-9481-4ea3-917f-69f11c7740b3, 0.99 584 268 280 520 0.98 200 460 212 220
2e951e03-086d-464d-87fa-bfab0e329721, 0.99 204 568 212 236
03df15ef-8653-44c6-8088-4242a5073318, 0.95 568 492 220 276
c104d585-85a7-4071-b7ff-930ac2565128, 0.99 172 548 216 188
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800, 0.98 616 148 228 424 0.96 272 212 188 368
1e70a641-8faa-4436-a075-8193b3b541e1, 0.99 516 208 236 500 0.98 128 480 216 236
270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c, 0.98 228 472 164 148 0.98 592 340 192 380
281e2883-3c05-400b-a340-6a23628a6b1c, 0.98 648 304 260 340 0.98 172 352 240 208
295fc946-46aa-4a42-9548-7853e51faa25,
0f808f7e-2d1f-4af2-aa9a-aae175acd042, 0.97 248 544 160 156 0.96 588 552 208 184
25c7d4f1-d16e-4fba-9155-8f79a396aa81, 1.0 184 412 220 256 0.98 592 296 228 356
2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed, 0.99 204 528 184 148 0.95 624 524 256 192
1caa138f-f729-4693-9693-74b14cbb0d50, 0.97 284 360 120 108 0.97 768 432 132 128
2ed06be4-9f0e-4256-b8bf-a4b396cc6364, 0.97 272 500 156 172
04c08d05-e5f7-4de3-b0b3-d39b3bb9d113, 0.97 164 352 244 424 0.97 568 456 312 500
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc, 0.98 252 504 176 216
26e0313c-ca69-42dd-946e-5e0fa33c7e1a, 0.99 256 424 164 168
0566560d-cbff-4025-b803-64498357df9d, 0.99 360 388 76 108
2b4a8d36-11a1-454f-8dcb-0fc2ada7dfa9, 0.96 396 408 116 152
0361ea80-0215-4bbe-9bca-908ea7c4f8b6, 0.99 616 380 212 276 0.99 196 360 212 352
2e1e92ea-36f4-4340-98af-eb8956961175, 0.97 584 448 208 132
214dcd68-4220-4010-8510-4c8eee830c70,
2037f6cd-d91f-47b9-ad6b-13a629090fdd, 0.98 212 572 160 160 0.97 544 580 216 216
28b55977-46e6-4113-a582-e93ba5c25cd6,
0232c2b8-f7ac-4f42-84be-510ccb7cf351, 0.99 212 332 252 296 0.98 600 132 264 392
02cfa7d1-61e0-4d9e-8664-9a7469ccab76, 0.99 224 316 272 520 0.99 632 288 296 612
c0608b6d-a375-4cda-8133-b5ec73217435, 0.99 656 460 220 256 0.98 256 476 216 212
12c8845f-9011-49f4-a9c3-e2121b8bcef3, 0.99 580 656 232 248 0.98 140 668 224 232
c14d9ceb-019f-45f6-9299-281b58de57df, 0.99 204 372 220 300 0.95 544 528 208 256
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d, 0.99 568 496 292 252 0.97 172 312 240 404
19a62d7a-3d7d-4b5b-8dca-3247af94f339, 0.99 220 260 192 272
1e334125-d0bf-4229-bf47-c7739ec3bf5b,
100fb3d8-99c5-4723-9385-11b236f9aae4, 0.99 220 272 296 532 0.99 636 208 308 672
2744f4b1-f0a3-4f65-be56-2b93eb72f56a, 0.98 224 564 224 124 0.97 336 212 124 136 0.96 684 592 152 164
1a9c4cb9-c796-4174-9414-ca3d653b0d5c, 0.98 220 612 184 200
2a495fc1-09c7-4482-a2c8-71bed72628f5, 0.98 260 488 168 176 0.96 580 492 240 156
03a9b990-18bb-4370-ac03-7fa385ea72bf, 0.98 656 456 208 260 0.97 268 444 180 176
1a04f083-d880-4493-87be-68521bc197c1, 0.99 168 292 308 524 0.98 616 432 248 332
00dd08bb-b7ea-4617-801e-02b3051c3475,
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,
023558cc-fcca-4fc2-9749-175e2727d49d, 0.98 248 328 252 260 0.95 632 408 244 196
1a2cef8e-99cb-43cc-b9b5-65fe5104037f, 0.97 552 304 232 388 0.97 136 184 272 496
2a6314e0-e011-4857-8bb8-1574e30fecd4,
1e79584e-007e-43a7-bef3-94c4889dbfdf, 0.97 628 256 104 192
0d121525-812e-4ab2-b29f-ff04b3d97ffa,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
242a6f0b-fc6e-42e6-84c9-f74e3d33372b, 0.99 268 304 216 316 0.98 652 332 224 312
1a9af28f-f757-4d16-92dc-469f2da9fef7, 0.97 264 552 124 188
c02e993c-7642-4d8a-aace-988c416ec09a, 0.99 572 184 292 520 0.97 144 176 276 512
27aa5880-422d-4084-b907-409754c89713,
103451bb-1f8c-4209-abce-0be7e9a6c8fb, 0.98 272 188 212 276 0.96 608 340 228 264
2bd138cb-a07a-48b9-bbc9-137a460e1e2d, 0.98 216 420 196 172
2e12816f-48d5-4a6c-a8ac-c3c2ae7ba059,
04e9f692-f3d6-496b-ae0c-905137cc1f84, 0.98 504 372 212 376 0.97 96 508 228 244
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,
209147a3-a77b-4b6f-b2be-b74e38355bcf, 0.99 568 248 268 512 0.98 176 192 244 512
bfff04d1-f510-4c26-9525-57e4b6b27c62, 0.99 268 492 160 140
05333c60-bee9-4c69-adc6-fc9de52e8cdb, 0.99 352 452 140 108
0d9cbc9a-ec1f-4e3a-9b0b-7d3c753296ba, 0.99 564 280 284 612 0.97 232 604 196 252
0022995a-45eb-4cfa-9a59-cd15f5196c64,
1cdba4ee-0bb8-421d-9a24-7febeb399729,
0f526bd8-4383-4b59-8db0-7ed03e41c142, 0.98 544 436 248 420
c09b4889-d8d1-4690-806e-dfada1f79e0b, 0.99 592 508 260 216 0.97 216 540 184 184
016fd98f-09a8-4b99-a8df-c3c26992f22e, 0.96 392 200 144 176
02e68787-7eae-4b26-9d01-c5782b825fdc, 0.99 176 396 272 240 0.99 672 284 252 368
14ba7fdd-0279-4a71-a0ba-b638548684eb, 0.98 236 512 200 204 0.97 648 436 168 176
1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2,
1ffee791-10f6-4b8f-bfcd-35220e8e0003, 0.98 188 276 240 288 0.97 588 344 248 324
20903dac-37a5-4afb-b88d-18ac705c5c08,
3019421b-87dd-41f5-ad07-b06c503c0134, 0.98 136 560 188 244
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
055fee13-c09c-4635-b35e-e50b9215d1c3,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93, 0.99 116 552 228 168 0.96 648 356 72 152
0e9f4af5-64ae-41aa-b331-e012e28caac4, 0.98 184 568 196 148
0ffa20d5-7419-4c75-b821-be920771d2d4, 0.98 528 308 244 324
0f5460cd-0847-4977-9bbf-01de53f44f45, 0.98 256 544 164 172
c0efaacc-6601-4193-9858-f5da77a86ee3,
27fa7496-e222-4016-8d1a-5a8dd4db52ed, 0.99 552 268 252 464 0.99 164 340 208 436
1b14f17b-bfca-4ed6-9f7f-9fe8e0b4a007, 0.97 612 464 200 156
2a689cee-3fa4-405a-98de-da24278e7d33, 0.97 216 544 188 164
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
19b43d5f-840f-4eb7-b34d-e36868ee7af8, 0.97 624 292 196 472
2d232afa-67dc-4a77-bf1a-665e2531f634,
c1273696-fdec-48a9-988c-74e57b6323fa,
21afc084-1c98-42f5-b767-edb5cb8f2884, 0.99 216 268 240 412 0.98 580 320 232 368
11d8e718-ca03-4f4d-95fc-da6d9ba1434f, 0.98 192 440 204 264 0.97 612 464 216 212
1a63ca9b-22c9-4856-960f-7cdca38bdfd9, 0.99 116 464 228 152
0f5b56fd-7f0f-4b80-9128-92611763172b, 0.95 204 404 192 124
02b7b018-0fed-44c2-a9c2-93b2b3952efc, 0.99 176 248 272 544 0.97 608 300 288 444
1aeb19e3-7365-4d66-afef-5157a3aca280, 0.98 288 508 140 164 0.96 204 324 156 128
01469010-0fab-4a07-86c6-962996ce2ca0, 0.97 296 484 140 152
23f653b7-5388-4213-98c6-418aa9eb980d, 0.98 616 440 280 224 0.97 216 448 196 116
250a223e-0d4f-48f9-8698-321d58c1f0c3, 0.96 200 604 220 176 0.95 612 620 148 156
30363e8f-2955-4a45-b6e5-8e7146d6c243, 1.0 564 444 312 308
25f9974d-1a95-48d4-a064-35b709a09ed9, 0.98 228 392 88 68 0.98 720 400 88 96
000924cf-0f8d-42bd-9158-1af53881a557, 0.96 552 372 260 160
13e7e928-b7d0-4191-8eb5-b56aaa31edc8, 0.96 164 640 152 156
2e566084-386d-48a6-beb2-8b28732371e7, 0.97 264 580 152 204
12970580-799e-4c61-96ae-3439238b9ebd, 0.96 292 460 152 200
0e08846c-ab58-48d1-9919-f5ea1f47d032, 0.99 636 380 268 368 0.99 192 504 240 272
232f6bcd-2006-459a-9b30-b51beea28044, 0.99 544 336 228 196
27c98d87-8bda-4d17-847a-2732aa50e55c, 0.96 224 524 180 184
1015e103-bda6-4664-978d-f761cd2982cb, 0.99 640 204 232 496
2a52de75-f306-4615-ba64-61585c8e016b, 0.98 316 376 144 200
0da8c767-77b7-4c69-98d4-2c5c91b9affc, 0.99 568 320 332 492 0.99 224 320 236 380
28d0f2da-cacb-43b0-848d-4c6389d55d99, 0.96 200 256 236 416
273d9710-bda7-42f1-9068-ebe364b44128, 0.97 264 448 176 132
1accb591-63ca-462d-8bd8-83be3cb91df2, 0.98 192 436 204 228 0.96 588 548 200 132
255bd0b6-8c03-4eac-8275-941ced8de709, 0.96 276 472 164 208
147896bf-619c-4a0f-afc3-f0459340cbb1, 0.97 108 416 280 144
111c91e5-d8e8-4766-ac1c-04256d494b73, 1.0 588 376 172 160 0.96 224 508 180 224
2fa75092-e364-4326-b5b0-f1d61df464c8, 0.99 580 236 244 316 0.98 188 160 252 404
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729, 0.97 184 644 196 232 0.96 588 324 256 628
2dc46628-e8b4-4499-adc1-78907fa247cc, 0.98 228 580 180 196
121eb744-2f28-443d-a361-ba0cb2401462, 0.97 96 464 188 180
125a4350-c49f-4056-bfc1-d016c68a1159, 0.97 268 480 144 180
c1718678-44af-407f-829a-fc65bc854094, 0.99 136 432 228 160 0.99 560 412 276 224
1a062886-29be-4120-92f3-5c1c8a951959, 0.98 136 388 228 204 0.96 576 440 252 244
2ba20b8b-50aa-477d-8f39-ded35b460696, 0.95 560 600 184 168
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
11d0e217-7779-4446-bf81-7529de124d89,
26ace3f3-c994-45a2-af73-d132ed374e77, 0.99 240 696 172 172 0.97 648 740 264 212
2984b5f3-1b35-4a32-9acd-88f8d7452818, 0.98 268 516 212 256 0.98 628 408 220 348
2e827502-06a4-425a-9ee3-9a0accbf3a79, 0.97 240 540 184 188 0.96 700 504 104 148
131cd368-4db7-4883-9408-47da2b59650a, 0.99 164 532 268 172 0.97 680 520 268 216
2847bf15-c5f4-47fc-ab15-0fec98933128, 0.98 604 504 120 132 0.97 156 548 216 120
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1, 0.98 656 320 276 368
0e266ced-46fe-4868-8a5a-ef1be71d8f9a, 0.99 196 448 204 128 0.97 600 484 208 140
21909788-6009-48a7-80c2-8ee149b18251, 0.98 648 384 248 292 0.97 236 396 252 264
30bf351b-3713-42db-95cb-b668b439d46a, 0.97 312 428 148 192
23aa6468-59f9-4ace-b656-9fea8d64764a, 0.98 584 312 220 276
02336c62-4e72-4818-8198-c327096a71e0, 0.96 132 532 212 164
120fd100-b447-4ec9-b4fe-3cdd3f0496e9, 0.98 568 444 240 364 0.95 192 612 160 212
1d1d8348-c6cf-4dc4-a577-a75fa779f8f7, 0.97 540 496 212 188 0.95 136 472 220 176
0f87bb25-447f-4c72-b91c-f85824435051, 0.97 356 224 104 108
11e0e617-cc49-478e-bcba-209866654fde, 0.98 180 240 240 440
24a37f78-cea1-42eb-94a7-b2c51c0f0915, 0.97 172 532 156 124
304e4772-d780-4620-9450-27c7a5b0ad29, 0.97 272 452 196 216
000db696-cf54-4385-b10b-6b16fbb3f985, 0.99 280 352 232 452 0.98 608 360 228 420
00f2de16-a231-40c3-9a5f-8198f530a4b0, 0.98 252 500 188 184
311a559e-bed5-478a-94f5-c1bcf1df939a, 0.99 536 228 284 444 0.99 160 180 228 276
2ab70125-b741-487a-9f06-12a66018dc5e, 0.95 192 508 208 212
110f1696-ffba-439f-9918-1230c656121a, 0.99 252 452 224 296
1d7ab7b7-3479-4487-b61b-936d64b8393b, 0.97 128 624 232 188 0.97 608 592 268 272
